,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
673,0.6000000000000001,0.65,2.8859066891153176,2.908685293953811,2.729442323038045,0.0,-0.8247400084040458,0.8181774587697523
674,0.6000000000000001,0.7000000000000001,3.520935231551161,3.5535221658040133,3.3048993355296568,0.0,-1.202406252910398,1.175152167140661
675,0.6000000000000001,0.75,4.226614394178555,4.27195968851642,3.9492908750137286,0.0,-1.7072228502838178,1.6432952067570485
676,0.6000000000000001,0.8,5.005394023551873,5.06701636974792,4.665735060720762,0.0,-2.3655865977160007,2.2447953833997767
677,0.6000000000000001,0.8500000000000001,5.8595300169237365,5.941578434334957,5.457223992515996,0.0,-3.2059708364686412,3.004136498468481
678,0.6000000000000001,0.9,6.7910763265166505,6.898393953551554,6.32661776114649,0.0,-4.258876917797592,3.9481681572856284
679,0.6000000000000001,0.9500000000000001,7.801877322272866,7.940067156651403,7.276638633813952,0.0,-5.5567676653266584,5.106170235925834
680,0.6000000000000001,1.0,8.893560528096268,9.06905293272206,8.30986542323357,0.0,-7.133982265223998,6.509910766757032
681,0.6000000000000001,1.05,10.067529746045137,10.287651530654285,9.428728048121318,0.0,-9.026632059815562,8.193697014609434
682,0.6000000000000001,1.1,11.324958582356562,11.598003464794594,10.635502292824327,0.0,-11.272476766154067,10.194419527671355
683,0.6000000000000001,1.1500000000000001,12.66678438858361,13.002084633605158,11.932304773571769,0.0,-13.910780688470865,12.551588959830358
684,0.6000000000000001,1.2000000000000002,14.093702630505302,14.501701658401887,13.32108811857734,0.0,-16.98214854228947,15.307365474214299
685,0.6000000000000001,1.25,15.606161696828192,16.098487448979675,14.803636368968949,0.0,-20.5283405581893,18.506580551120773
686,0.6000000000000001,1.3,17.204358159037497,17.793897002663222,16.381560607257303,0.0,-24.592066584690606,22.1967510373348
687,0.6000000000000001,1.35,18.888232493076487,19.589203443043292,18.056294819782487,0.0,-29.216758962394653,26.42808528800221
688,0.6000000000000001,1.4000000000000001,20.65746527283588,21.485494304371777,19.82909199929756,0.0,-34.44632399526893,31.253481266730066
689,0.6000000000000001,1.4500000000000002,22.511473844721237,23.483668067294758,21.70102049355953,0.0,-40.32487189971705,36.72851648440156
690,0.6000000000000001,1.5,24.449409491836974,25.584430951301563,23.6729606055028,0.0,-46.89642516772507,42.91142967230103
691,0.6000000000000001,1.55,26.470155095581468,27.788293968959547,25.74560145026737,0.0,-54.20460533682936,49.86309410052064
692,0.6000000000000001,1.6,28.572323301689806,30.095570246689714,27.91943807404452,0.0,-62.29229821680706,57.64698246824042
693,0.6000000000000001,1.6500000000000001,30.754255196991235,32.50637261651838,30.194768839388203,0.0,-71.20129768074631,66.32912330831599
694,0.6000000000000001,1.7000000000000002,33.014019502359346,35.02061148290659,32.571693081311466,0.0,-80.97192818640949,75.97804886464569
695,0.6000000000000001,1.75,35.349412286558284,37.637992968445076,35.050109038177915,0.0,-91.642646252447,86.66473441699989
696,0.6000000000000001,1.8,37.757957204858705,40.358017341837765,37.62971206103811,0.0,-103.24962117295867,98.46252904435356
697,0.6000000000000001,1.85,40.23690626551111,43.179977731279735,40.309993104747676,0.0,-115.8262953130103,111.44707783424163
698,0.6000000000000001,1.9000000000000001,42.78324112633277,46.10295912597593,43.090237503848044,0.0,-129.4029243869067,125.69623556223573
699,0.6000000000000001,1.9500000000000002,45.393674922844276,49.12583766820047,45.969524035848494,0.0,-144.00609818017338,141.28997188228598
700,0.6000000000000001,2.0,48.064654628561726,52.247280237942164,48.94672427419685,0.0,-159.65824223520974,158.31026808536558
701,0.6000000000000001,2.0500000000000003,50.79236394721794,55.46574433182536,52.02050223287336,0.0,-176.37710107933412,176.84100550056766
702,0.6000000000000001,2.1,53.57272673584961,58.77947823763505,55.18931430418456,0.0,-194.17520363233018,196.96784562950612
703,0.6000000000000001,2.15,56.40141095685054,62.18652150541398,58.451409490976154,0.0,-213.0593114885334,218.7781021215481
704,0.6000000000000001,2.2,59.27383315625244,65.68470571573502,61.80482993412094,0.0,-233.02985082582603,242.36060471401075
705,0.6000000000000001,2.25,62.18516346465826,69.27165554538706,65.24741173577607,0.0,-254.0803287505605,267.80555527798464
706,0.6000000000000001,2.3000000000000003,65.13033111641793,72.94479013034673,68.77678607853915,0.0,-276.1967349432853,295.20437612686044
707,0.6000000000000001,2.35,68.10403048180325,76.70132472554032,72.39038064026659,0.0,-299.3569295250722,324.64955076090297
708,0.6000000000000001,2.4000000000000004,71.10072760611246,80.53827266053426,76.08542130395323,0.0,-323.53001811818154,356.23445723733687
709,0.6000000000000001,2.45,74.11466724881063,84.45244758992375,79.85893416170462,0.0,-348.67571512759883,390.0531943713157
710,0.6000000000000001,2.5,77.1398804149983,88.44046603682514,83.70774781146974,0.0,-374.7436963215461,426.2004009888622
711,0.6000000000000001,2.5500000000000003,80.17019237069043,92.4987502275095,87.62849594483504,0.0,-401.6729418393174,464.7710684683136
712,0.6000000000000001,2.6,83.19923113259026,96.62353121485283,91.61762022381878,0.0,-429.3910708036011,505.86034682201046
713,0.6000000000000001,2.6500000000000004,86.22043642225265,100.810852287916,95.67137344424194,0.0,-457.81366876171256,549.5633445848651
714,0.6000000000000001,2.7,89.22706907375324,105.05657266460636,99.78582298289155,0.0,-486.8436092258098,595.9749227910216
715,0.6000000000000001,2.75,92.21222088321431,109.35637146401791,103.95685452533567,0.0,-516.3703706260662,645.1894833340738
716,0.6000000000000001,2.8000000000000003,95.16882488778563,113.70575195469102,108.18017607089364,0.0,-546.2693500328492,697.3007520201701
717,0.6000000000000001,2.85,98.08966606094035,118.10004607468362,112.45132221091416,0.0,-576.4011750441241,752.4015566368272
718,0.6000000000000001,2.9000000000000004,100.96739241022381,122.53441921899854,116.76565867616627,0.0,-606.6110152724309,810.5836003733511
719,0.6000000000000001,2.95,103.79452646288719,127.00387528956955,121.11838714880373,0.0,-636.72789490185,871.937230941387
720,0.6500000000000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
721,0.6500000000000001,0.05,0.0013960421922393647,0.001396115926836993,0.001396115926836993,0.0,-1.096174838815798e-05,1.0964489738101447e-05
722,0.6500000000000001,0.1,0.011163029581416874,0.011165388554529872,0.011165388554529872,0.0,-0.0001314335195201941,0.00013153218826436781
723,0.6500000000000001,0.15000000000000002,0.037645379594880256,0.037663286289965306,0.037663286289965306,0.0,-0.0007330404648617317,0.0007340789550948471
724,0.6500000000000001,0.2,0.08913451015906645,0.08920992897533793,0.08920992897533793,0.0,-0.002709491522832153,0.002715692996864282
725,0.6500000000000001,0.25,0.17384247994607677,0.1740724836244574,0.1740724836244574,0.0,-0.007732261059814972,0.007758450414762208
726,0.6500000000000001,0.30000000000000004,0.29987579634063893,0.30044764407099434,0.3004476440709943,0.0,-0.01849985478283523,0.018587198924737747
727,0.6500000000000001,0.35000000000000003,0.4752094465746372,0.47644422231539174,0.47644422231539174,0.0,-0.038978548936505895,0.03922402733896842
728,0.6500000000000001,0.4,0.7076612070833763,0.7100658791998409,0.7100658791998409,0.0,-0.07463251537304844,0.07523860540501774
729,0.6500000000000001,0.45,1.0048662856476358,1.0091940218444382,1.0091940218444382,0.0,-0.1326412744655069,0.13399358733585023
730,0.6500000000000001,0.5,1.3742523502991646,1.3815708950426862,1.3815708950426862,0.0,-0.22210245296163478,0.22488428281404102
731,0.6500000000000001,0.55,1.8118760818322435,1.8236335849969327,1.7688080074800063,0.0,-0.35514993561443875,0.3594843265534486
732,0.6500000000000001,0.6000000000000001,2.310900280137498,2.3289576027202172,2.214433769440345,0.0,-0.5479509848727279,0.5514883743101947
733,0.6500000000000001,0.65,2.87410129832966,2.9007835920404093,2.7217826975909736,0.0,-0.8196878293431964,0.8165955390642444
734,0.6500000000000001,0.7000000000000001,3.5040603995384245,3.5422198294501706,3.294064561455804,0.0,-1.1915644211139849,1.17251957582128
735,0.6500000000000001,0.75,4.203153684957074,4.25623498491836,3.9343570105213166,0.0,-1.6868014253501393,1.6390698952806273
736,0.6500000000000001,0.8,4.973542445128542,5.0456510971805795,4.645598405903953,0.0,-2.3306144700954263,2.23822613547497
737,0.6500000000000001,0.8500000000000001,5.8171639563573345,5.913136775056033,5.430580868302994,0.0,-3.150174974162326,2.994205988430451
738,0.6500000000000001,0.9,6.735722743363474,6.861200636025505,6.2919435536625326,0.0,-4.174552918260306,3.933525992873781
739,0.6500000000000001,0.9500000000000001,7.730682328483735,7.892184992976585,7.232166167649366,0.0,-5.434640973898401,5.085055018654006
740,0.6500000000000001,1.0,8.80325748687707,9.008259799677928,8.253562729720798,0.0,-6.963059456003679,6.480060183825235
741,0.6500000000000001,1.05,9.954407026306907,10.211416865184843,9.358275597208173,0.0,-8.794041618520204,8.152244961226353
742,0.6500000000000001,1.1,11.184827109153758,11.503464347003822,10.548269759478385,0.0,-10.963298867386358,10.137779247866469
743,0.6500000000000001,1.1500000000000001,12.494945133359643,12.886021532455203,11.825327411857868,0.0,-13.507865522122245,12.475321187452176
744,0.6500000000000001,1.2000000000000002,13.88491418802153,14.360513917270183,13.191042818611185,0.0,-16.465922815677747,15.206030553944242
745,0.6500000000000001,1.25,15.354608098337174,15.928168590042915,14.64681747386092,0.0,-19.876601882078397,18.3735735220765
746,0.6500000000000001,1.3,16.903617073564018,17.59000993072963,16.19385556891671,0.0,-23.779765542638607,22.02411866927675
747,0.6500000000000001,1.35,18.53124397058208,19.346855630945857,17.833159774049946,0.0,-28.21576876396564,26.206324072364886
748,0.6500000000000001,1.4000000000000001,20.236501184557305,21.199313043360718,19.565527342307643,0.0,-33.22519772452442,30.971315381735252
749,0.6500000000000001,1.4500000000000002,22.018108177083462,23.147775867023668,21.391546542504376,0.0,-38.84858749104343,36.37265477542178
750,0.6500000000000001,1.5,23.874489651040843,25.192421174985334,23.311593428065827,0.0,-45.126118371381075,42.46630071546283
751,0.6500000000000001,1.55,25.803774380250644,27.333206790090998,25.325828947922524,0.0,-52.09729107650653,49.31055844929088
752,0.6500000000000001,1.6,27.80379470082426,29.56986901433052,27.43419640516533,0.0,-59.80058089083922,56.96602121943321
753,0.6500000000000001,1.6500000000000001,29.87208666991795,31.9019207166326,29.636419268685742,0.0,-68.2730711171986,65.49550216558941
754,0.6500000000000001,1.7000000000000002,32.00589089638786,34.32864978347469,31.931999342514267,0.0,-77.55006612990243,74.96395692410799
755,0.6500000000000001,1.75,34.20215404662678,36.84911793617066,34.3202152970676,0.0,-87.66468443696694,85.43839695098355
756,0.6500000000000001,1.8,36.45753102762993,39.46215991817204,36.800121565995134,0.0,-98.6474322197747,96.98779361569858
757,0.6500000000000001,1.85,38.768387848099145,42.16638305519136,39.37054761179368,0.0,-110.52575788582773,109.68297313449808
758,0.6500000000000001,1.9000000000000001,41.13080515714985,44.96016719042309,42.03009756283152,0.0,-123.32358823716284,123.59650243297901
759,0.6500000000000001,1.9500000000000002,43.54058245893548,47.84166499659931,44.777150223889464,0.0,-137.06084692351666,138.80256604915243
760,0.6500000000000001,2.0,45.99324300025259,50.80880266607649,47.609859461790066,0.0,-151.75295591525057,155.3768342093616
761,0.6500000000000001,2.0500000000000003,48.48403932693806,53.85928097960537,50.52615496714583,0.0,-167.41032079623557,173.3963222305724
762,0.6500000000000001,2.1,51.007959503619425,56.99057675388916,53.52374339271387,0.0,-184.03780074120363,192.93924142355124
763,0.6500000000000001,2.15,53.55973399013409,60.19994466748824,56.600109868300585,0.0,-201.63416410535933,214.08484169227972
764,0.6500000000000001,2.2,56.133843166691975,63.484419464080084,59.752519891612764,0.0,-220.19153061616274,236.91324604557005
765,0.6500000000000001,2.25,58.72452549862467,66.84081853153506,62.97802159390592,0.0,-239.69480121800453,261.50527725722054
766,0.6500000000000001,2.3000000000000003,61.325786330342126,70.26574485472128,66.27344837873456,0.0,-260.12107667985765,287.94227693113453
767,0.6500000000000001,2.35,63.9314072969069,73.75559033940445,69.63542193156299,0.0,-281.4390661337539,316.3059172475775
768,0.6500000000000001,2.4000000000000004,66.53495634044108,77.3065395040657,73.0603555974534,0.0,-303.6084867679978,346.6780056861515
769,0.6500000000000001,2.45,69.1297983174001,80.91457353591835,76.54445812350554,0.0,-326.57945595320405,379.1402830400447
770,0.6500000000000001,2.5,71.70910618158636,84.5754747068684,80.08373776218623,0.0,-350.29187713144887,413.7742150546825
771,0.6500000000000001,2.5500000000000003,74.2658727266327,88.28483114462848,83.6740067311516,0.0,-374.6748208489046,450.66077804196954
772,0.6500000000000001,2.6,76.79292287056727,92.03804195367024,87.31088602463782,0.0,-399.64590236015755,489.880238838892
773,0.6500000000000001,2.6500000000000004,79.28292646397314,95.83032268017512,90.98981057097075,0.0,-425.1106572778636,531.511929496266
774,0.6500000000000001,2.7,81.72841160218731,99.65671111463018,94.70603473022868,0.0,-450.9619167843773,575.6340170998533
775,0.6500000000000001,2.75,84.12177842093917,103.51207342520712,98.45463812558111,0.0,-477.0791839623472,622.3232691419066
776,0.6500000000000001,2.8000000000000003,86.45531335381656,107.39111061456197,102.23053180132374,0.0,-503.32801283891826,671.654814876369
777,0.6500000000000001,2.85,88.72120382896298,111.28836529220209,106.02846470013411,0.0,-529.5593917730157,723.7019031054638
778,0.6500000000000001,2.9000000000000004,90.91155338146176,115.1982287540855,109.84303045158809,0.0,-555.6091328470596,778.5356568592072
779,0.6500000000000001,2.95,93.01839715694601,119.11494836064404,113.66867446349833,0.0,-581.2972689533412,836.2248254424073
780,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
781,0.7000000000000001,0.05,0.0013960068531611945,0.0013960923668116976,0.0013960923668116978,0.0,-1.0961470868730517e-05,1.0964212185630535e-05
782,0.7000000000000001,0.1,0.011161899099418445,0.011164634817979241,0.011164634817979241,0.0,-0.00013142353488638928,0.00013152219926963095
783,0.7000000000000001,0.15000000000000002,0.03763679965959082,0.03765756493446754,0.03765756493446754,0.0,-0.000732935432057161,0.0007339738328814831
784,0.7000000000000001,0.2,0.08909838187543778,0.08918583297961985,0.08918583297961985,0.0,-0.002708864728444678,0.0027150653384629833
785,0.7000000000000001,0.25,0.17373233298000484,0.1739990024016938,0.1739990024016938,0.0,-0.007729616254754632,0.007755800239518049
786,0.7000000000000001,0.30000000000000004,0.29960204304929233,0.30026496315775797,0.30026496315775797,0.0,-0.01849104290402457,0.01857836224395503
787,0.7000000000000001,0.35000000000000003,0.47461859387898897,0.4760497951792559,0.4760497951792559,0.0,-0.03895381240557709,0.039199198407533616
788,0.7000000000000001,0.4,0.7065111216173978,0.7092978190542774,0.7092978190542775,0.0,-0.07457152280469523,0.07517732032704108
789,0.7000000000000001,0.45,1.0027976262220137,1.007811870695682,1.007811870695682,0.0,-0.13250539501833844,0.1338568928517213
790,0.7000000000000001,0.5,1.3707562998939227,1.3792338363981926,1.3792338363981926,0.0,-0.22182341342398748,0.22460319383168678
791,0.7000000000000001,0.55,1.8062635069018573,1.8198794958979234,1.7650782232845978,0.0,-0.3544731594585673,0.35894359896796224
792,0.7000000000000001,0.6000000000000001,2.302287173494152,2.323192843465277,2.2087754760738343,0.0,-0.5461194362544615,0.5505047409036686
793,0.7000000000000001,0.65,2.8613852143105114,2.8922666652811833,2.71352696887259,0.0,-0.8152339809813975,0.814889752523137
794,0.7000000000000001,0.7000000000000001,3.485891830416697,3.53004151297354,3.282390554820964,0.0,-1.1822231847775129,1.1696815495753203
795,0.7000000000000001,0.75,4.177906402145723,4.2392975983967665,3.9182722817163937,0.0,-1.6694159712717613,1.6345160745275695
796,0.7000000000000001,0.8,4.939282945115393,5.022646974443141,4.623918380549063,0.0,-2.3010342137710222,2.2311481677317073
797,0.7000000000000001,0.8500000000000001,5.771620157586458,5.882526016901194,5.401907542238563,0.0,-3.103145023433261,2.983509734874603
798,0.7000000000000001,0.9,6.676252086134297,6.821188221893539,6.254643497397103,0.0,-4.103594297340657,3.9177598982536415
799,0.7000000000000001,0.9500000000000001,7.65423943535762,7.840697332919168,7.1843479134551504,0.0,-5.331920974401577,5.06232683883255
800,0.7000000000000001,1.0,8.706361546042968,8.942920810994194,8.193053622972036,0.0,-6.819251508311842,6.447941056255784
801,0.7000000000000001,1.05,9.833109064846145,10.129523660831595,9.28259819641763,0.0,-8.598174130253279,8.10765979498926
802,0.7000000000000001,1.1,11.034677327143022,11.401962625424622,10.45461787215203,0.0,-10.702592539453157,10.076882406468656
803,0.7000000000000001,1.1500000000000001,12.310960473245961,12.761480760802012,11.71054185574982,0.0,-13.167558727021433,12.393356439530113
804,0.7000000000000001,1.2000000000000002,13.66154631668012,14.209102402106257,13.051587000214157,0.0,-16.02908470746473,15.097174274425601
