,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
2074,1.7500000000000002,1.7000000000000002,2.293433325708406,2.293433325708406,-3.927333132147319,0.0,-6.0973377695519915,14.164425696441473
2075,1.7500000000000002,1.75,1.729293146778133,1.729293146778133,-4.805225823074471,0.0,-5.374440471093552,14.706161974687895
2076,1.7500000000000002,1.8,1.0968301478008884,1.0968301478008884,-5.719863833286025,0.0,-4.366390307567324,15.096649034425417
2077,1.7500000000000002,1.85,0.398091063204147,0.398091063204147,-6.662203503158695,0.0,-3.038770745083564,15.307223703854879
2078,1.7500000000000002,1.9000000000000001,-0.3640875271565238,-0.3640875271565238,-7.62219987616443,0.0,-1.3570953382922983,15.308360402039781
2079,1.7500000000000002,1.9500000000000002,-1.186081698853882,-1.186081698853882,-8.588886055778607,0.0,0.7127298246437217,15.069986087254932
2080,1.7500000000000002,2.0,-2.063491018304208,-2.063491018304208,-9.550467945728808,0.0,3.2039121090212532,14.561824048113824
2081,1.7500000000000002,2.0500000000000003,-2.9911577590866303,-2.9911577590866303,-10.494433695007647,0.0,6.148251441254528,13.753763566451537
2082,1.7500000000000002,2.1,-3.963194462720814,-3.963194462720814,-11.407676973823154,0.0,9.575597815556176,12.616252020509819
2083,1.7500000000000002,2.15,-4.973019724098671,-4.973019724098671,-12.276633017529399,0.0,13.513293023026465,11.120705563944385
2084,1.7500000000000002,2.2,-6.013401998627083,-6.013401998627083,-13.087426194801758,0.0,17.985602918945496,9.239934116476805
2085,1.7500000000000002,2.25,-7.0765111460103824,-7.0765111460103824,-13.826027686069489,0.0,23.013146976179595,6.94857604130537
2086,1.7500000000000002,2.3000000000000003,-8.153977345271475,-8.153977345271475,-14.478421700581876,0.0,28.612332237299782,4.22353756800421
2087,1.7500000000000002,2.35,-9.23695693785332,-9.23695693785332,-15.030778517445146,0.0,34.79479906875104,1.0444317525148963
2088,1.7500000000000002,2.4000000000000004,-10.316204681219864,-10.316204681219864,-15.469632509378773,0.0,41.56688633139645,-2.6059884475534565
2089,1.7500000000000002,2.45,-11.382151825016297,-11.382151825016297,-15.782063199501554,0.0,48.92912370795456,-6.7414085597832285
2090,1.7500000000000002,2.5,-12.42498935625817,-12.42498935625817,-15.95587731270193,0.0,56.87575896508939,-11.371548118024124
2091,1.7500000000000002,2.5500000000000003,-13.434755699857847,-13.434755699857847,-15.979789715415032,0.0,65.39432787293921,-16.50177902045564
2092,1.7500000000000002,2.6,-14.40142810668344,-14.40142810668344,-15.843601092054676,0.0,74.46527435542262,-22.132772392127322
2093,1.7500000000000002,2.6500000000000004,-15.315016913848005,-15.315016913848005,-15.538370183851132,0.0,84.06162819948287,-28.26017951677059
2094,1.7500000000000002,2.7,-16.16566182155437,-16.16566182155437,-15.056578417103593,0.0,94.14874731033692,-34.87435223185698
2095,1.7500000000000002,2.75,-16.943729298026255,-16.943729298026255,-14.392284773313763,0.0,104.68413106368894,-41.96010794198662
2096,1.7500000000000002,2.8000000000000003,-17.639910199219322,-17.639910199219322,-13.541268803509048,0.0,115.61731077673161,-49.4965440995193
2097,1.7500000000000002,2.85,-18.245316673443327,-18.245316673443327,-12.501159763224857,0.0,126.88982270070011,-57.456906629483136
2098,1.7500000000000002,2.9000000000000004,-18.751577412979568,-18.751577412979568,-11.271549942769546,0.0,138.43526823294366,-65.80851634053496
2099,1.7500000000000002,2.95,-19.150930315407678,-19.150930315407678,-9.854090388953217,0.0,150.17946526118658,-74.5127568681787
2100,1.8,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2101,1.8,0.05,0.0008672284277961346,0.0008672284277961346,0.0008668771189695218,0.0,-6.806733778044973e-06,6.8084369712993375e-06
2102,1.8,0.1,0.006920979228510518,0.006920979228510518,0.006909756848095191,0.0,-8.14416308567493e-05,8.15028512653664e-05
2103,1.8,0.15000000000000002,0.023263752989841208,0.023263752989841208,0.0231787794171917,0.0,-0.00045294639753767457,0.00045358961713164045
2104,1.8,0.2,0.05483102713481279,0.05483102713481279,0.05447439880951172,0.0,-0.0016680452934931783,0.0016718778298309286
2105,1.8,0.25,0.10631028433967056,0.10631028433967056,0.10522760841619522,0.0,-0.004738208566392357,0.004754349309802054
2106,1.8,0.30000000000000004,0.1820630582237802,0.1820630582237802,0.17938617253682998,0.0,-0.01127281506638426,0.011326468829813847
2107,1.8,0.35000000000000003,0.28605095118835233,0.28605095118835233,0.28030873886120944,0.0,-0.02359416455807355,0.023744375149558457
2108,1.8,0.4,0.4217665363320901,0.4217665363320901,0.41066860035477937,0.0,-0.04483041249091203,0.045199640192349726
2109,1.8,0.45,0.5921700025072872,0.5921700025072872,0.5723687440339613,0.0,-0.07898289413883719,0.07980258581517613
2110,1.8,0.5,0.7996323393353106,0.7996323393353106,0.7664696705528578,0.0,-0.13096476546668873,0.13264150100536715
2111,1.8,0.55,1.034723312792737,1.034723312792737,0.9270707187798458,0.0,-0.20582341620326672,0.2092966636287957
2112,1.8,0.6000000000000001,1.2846402989275725,1.2846402989275725,1.0897510988486332,0.0,-0.3076737279007573,0.31509294288109047
2113,1.8,0.65,1.5458707831967713,1.5458707831967713,1.249683846027533,0.0,-0.4398904318969614,0.45510318273897354
2114,1.8,0.7000000000000001,1.8144655074129232,1.8144655074129232,1.4016277876844905,0.0,-0.6054861150240951,0.6343106545649096
2115,1.8,0.75,2.0860852883453793,2.0860852883453793,1.5400167551272685,0.0,-0.8069224159988909,0.8574451014808872
2116,1.8,0.8,2.356053666328507,2.356053666328507,1.659057252205891,0.0,-1.045912350052847,1.1288086391091097
2117,1.8,0.8500000000000001,2.619414815854862,2.619414815854862,1.7528332224568257,0.0,-1.323217688706192,1.4520945703617858
2118,1.8,0.9,2.870996087043334,2.870996087043334,1.8154164360638503,0.0,-1.6384455789871195,1.8302023940230518
2119,1.8,0.9500000000000001,3.1054744902072002,3.1054744902072002,1.84098091579389,0.0,-1.9898487811053167,2.265052462615779
2120,1.8,1.0,3.317446386118563,3.317446386118563,1.8239197387775559,0.0,-2.374134031531567,2.7574038712878544
2121,1.8,1.05,3.5014996025189333,3.5014996025189333,1.758962489754408,0.0,-2.7862830964074936,3.306679233610859
2122,1.8,1.1,3.6522871634312866,3.6522871634312866,1.641291602158216,0.0,-3.219391065924663,3.9108000203421764
2123,1.8,1.1500000000000001,3.764601792278307,3.764601792278307,1.4666558068865163,0.0,-3.6645263524426612,4.566036102132218
2124,1.8,1.2000000000000002,3.83345033301254,3.83345033301254,1.2314789152230758,0.0,-4.110616693321159,5.266873046345693
2125,1.8,1.25,3.854127225638205,3.854127225638205,0.9329621923290576,0.0,-4.544365224384664,6.0059005718191365
2126,1.8,1.3,3.822286173783402,3.822286173783402,0.5691786308781341,0.0,-4.95020038329206,6.7737253644362285
2127,1.8,1.35,3.7340091524068137,3.7340091524068137,0.13915751039371926,0.0,-5.310263026517035,7.558911202534663
2128,1.8,1.4000000000000001,3.585871923244166,3.585871923244166,-0.35704227401283717,0.0,-5.604433702810388,8.34794903674554
2129,1.8,1.4500000000000002,3.3750052540753623,3.3750052540753623,-0.9182715104413539,0.0,-5.810402524507529,9.125259316983971
2130,1.8,1.5,3.099151075090302,3.099151075090302,-1.5422438540914367,0.0,-5.903783521362601,9.87322846369859
2131,1.8,1.55,2.756712851230845,2.756712851230845,-2.2255039958308998,0.0,-5.858274756078415,10.572280945515322
2132,1.8,1.6,2.3467995029795046,2.3467995029795046,-2.9634117401832496,0.0,-5.645864833480729,11.20098795602642
2133,1.8,1.6500000000000001,1.8692622691656262,1.8692622691656262,-3.7501427276353123,0.0,-5.237085754179332,11.736213184157688
2134,1.8,1.7000000000000002,1.3247239733994554,1.3247239733994554,-4.578706333444325,0.0,-4.601311357003229,12.153295651242155
2135,1.8,1.75,0.7146002300848668,0.7146002300848668,-5.44098106179788,0.0,-3.707099871447868,12.42626904998836
2136,1.8,1.8,0.04111220589674612,0.04111220589674612,-6.3277675326821115,0.0,-2.5225783711980725,12.528116472638258
2137,1.8,1.85,-0.6927093626263527,-0.6927093626263527,-7.228858931701386,0.0,-1.0158661921668362,12.431058864702328
2138,1.8,1.9000000000000001,-1.4830291059497285,-1.4830291059497285,-8.133128563024249,0.0,0.8444663367178826,12.106874993851555
2139,1.8,1.9500000000000002,-2.3252210315250794,-2.3252210315250794,-9.028633915330095,0.0,3.088908194600336,11.527250188044233
2140,1.8,2.0,-3.2138916313787673,-3.2138916313787673,-9.902736422865239,0.0,5.746492006893053,10.664150579983133
2141,1.8,2.0500000000000003,-4.14291201631721,-4.14291201631721,-10.742235881257862,0.0,8.844258044472966,9.490219103669371
2142,1.8,2.1,-5.105458909917325,-5.105458909917325,-11.533518263338909,0.0,12.406704075046395,7.979189030110535
2143,1.8,2.15,-6.094064240221377,-6.094064240221377,-12.262715476565031,0.0,16.455227764747534,6.106310409866137
2144,1.8,2.2,-7.100672973364059,-7.100672973364059,-12.915875413349704,0.0,21.007568766074368,3.8487844164520033
2145,1.8,2.25,-8.11670874217839,-8.11670874217839,-13.479140471172588,0.0,26.07725798962799,1.1862002626336399
2146,1.8,2.3000000000000003,-9.133146735092359,-9.133146735092359,-13.938932563103009,0.0,31.67308183473427,-1.8990309032204244
2147,1.8,2.35,-10.140593227249019,-10.140593227249019,-14.282142503513558,0.0,37.798569341676476,-5.4212509163888525
2148,1.8,2.4000000000000004,-11.129371057634717,-11.129371057634717,-14.49632154024927,0.0,44.45151032069403,-9.391144262875246
2149,1.8,2.45,-12.089610283910828,-12.089610283910828,-14.569872715103052,0.0,51.62351250586317,-13.815348493266383
2150,1.8,2.5,-13.011343181393698,-13.011343181393698,-14.492239670630703,0.0,59.2996056723519,-18.696091376430644
2151,1.8,2.5500000000000003,-13.884602694931562,-13.884602694931562,-14.25409048435299,0.0,67.45790044135694,-24.030860705598414
2152,1.8,2.6,-14.699523402933572,-14.699523402933572,-13.847494102182825,0.0,76.06930917754362,-29.812112513075775
2153,1.8,2.6500000000000004,-15.446444012094513,-15.446444012094513,-13.266086962137196,0.0,85.09733595951278,-36.02702321749187
2154,1.8,2.7,-16.116010369917387,-16.116010369917387,-12.505227447378836,0.0,94.49794207647683,-42.65729091967409
2155,1.8,2.75,-16.699277960379828,-16.699277960379828,-11.562135884406597,0.0,104.21949287699778,-49.67899068149805
2156,1.8,2.8000000000000003,-17.18781283633304,-17.18781283633304,-10.436017907469575,0.0,114.20279107262367,-57.062488168770855
2157,1.8,2.85,-17.573789940689124,-17.573789940689124,-9.128169143391116,0.0,124.38120078613984,-64.77241551768743
2158,1.8,2.9000000000000004,-17.850087777274034,-17.850087777274034,-7.642059331006193,0.0,134.68086573769818,-72.76771269882066
2159,1.8,2.95,-18.010378411421442,-18.010378411421442,-5.983394175069204,0.0,145.02102399024238,-81.00173700798058
2160,1.85,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2161,1.85,0.05,0.0008396008363635485,0.0008396008363635485,0.0008392415567877856,0.0,-6.589738817926753e-06,6.591387773479421e-06
2162,1.85,0.1,0.006699577075489354,0.006699577075489354,0.006688101196346838,0.0,-7.883450934704194e-05,7.889377505618852e-05
2163,1.85,0.15000000000000002,0.022514392805961216,0.022514392805961216,0.02242751397485419,0.0,-0.0004383666691619914,0.0004389892808911297
2164,1.85,0.2,0.053047791582463685,0.053047791582463685,0.05268325046301822,0.0,-0.001613967645219779,0.001617676857951386
2165,1.85,0.25,0.10281017882938241,0.10281017882938241,0.10170380704227504,0.0,-0.004583217528809386,0.00459883611359041
2166,1.85,0.30000000000000004,0.17597926039970715,0.17597926039970715,0.17324477578518682,0.0,-0.01090008266108563,0.010951989603213577
2167,1.85,0.35000000000000003,0.27632496466028383,0.27632496466028383,0.2704617092133178,0.0,-0.022804163106770248,0.022949446796704562
2168,1.85,0.4,0.40713962654690034,0.40713962654690034,0.39581337370071334,0.0,-0.043307664814349243,0.043664678838630795
2169,1.85,0.45,0.5711743518620203,0.5711743518620203,0.5509771363388599,0.0,-0.07625658017058815,0.0770488984220108
2170,1.85,0.5,0.7705824093184728,0.7705824093184728,0.7367780556170486,0.0,-0.12636304928696318,0.12798319890913992
2171,1.85,0.55,0.9957083717735533,0.9957083717735533,0.88707739421049,0.0,-0.1984356848237695,0.20178523590212097
2172,1.85,0.6000000000000001,1.233523469523014,1.233523469523014,1.03723990524338,0.0,-0.2963224395045799,0.30345455650212705
2173,1.85,0.65,1.4802971835408951,1.4802971835408951,1.1822538183880227,0.0,-0.4230863978252641,0.43766929277210553
2174,1.85,0.7000000000000001,1.7318766766289402,1.7318766766289402,1.3167293677037464,0.0,-0.5813671441370452,0.6089428600313828
2175,1.85,0.75,1.983739767774029,1.983739767774029,1.4349978115242061,0.0,-0.7731897190719562,0.8214554100652001
2176,1.85,0.8,2.2310538710694887,2.2310538710694887,1.5312187979388001,0.0,-0.9997665471811352,1.0788765855994953
2177,1.85,0.8500000000000001,2.4687402219213332,2.4687402219213332,1.5994944810812286,0.0,-1.2612965810729884,1.3841829365015663
2178,1.85,0.9,2.6915426455385116,2.6915426455385116,1.6339886680441136,0.0,-1.5567661450396224,1.7394735692652963
2179,1.85,0.9500000000000001,2.894100063028718,2.894100063028718,1.6290491735910169,0.0,-1.883756127163517,2.1457877585751897
2180,1.85,1.0,3.071021879476702,3.071021879476702,1.5793314815017947,0.0,-2.238260259204898,2.602928349904146
2181,1.85,1.05,3.2169653567683185,3.2169653567683185,1.4799217586312507,0.0,-2.6145192352329385,3.1092948227346837
2182,1.85,1.1,3.3267140421415133,3.3267140421415133,1.3264572415361198,0.0,-3.004875351128183,3.661729863452189
2183,1.85,1.1500000000000001,3.395256301893689,3.395256301893689,1.1152420164539354,0.0,-3.3996521970337934,4.255383214422924
2184,1.85,1.2000000000000002,3.417862998644499,3.417862998644499,0.8433562417823701,0.0,-3.7870637040131134,4.8835964212701235
2185,1.85,1.25,3.39016335022536,3.39016335022536,0.5087569179477143,0.0,-4.153156536193651,5.537811894789419
2186,1.85,1.3,3.308218018709706,3.308218018709706,0.11036839225754003,0.0,-4.4817894333177435,6.207509439047772
2187,1.85,1.35,3.1685884992659146,3.1685884992659146,-0.3518391047471239,0.0,-4.7546526497938455,6.880173075580571
2188,1.85,1.4000000000000001,2.968401910248161,2.968401910248161,-0.8767844608816597,0.0,-4.951330110069447,7.541290618652818
2189,1.85,1.4500000000000002,2.705410327967356,2.705410327967356,-1.4622256335428783,0.0,-5.049406312500002,8.174388032482256
2190,1.85,1.5,2.378043861521688,2.378043861521688,-2.104725782540371,0.0,-5.024619371928679,8.761100133077203
2191,1.85,1.55,1.9854567244260803,1.9854567244260803,-2.7996366168341904,0.0,-4.851060902887849,9.281278690549913
2192,1.85,1.6,1.5275656299686042,1.5275656299686042,-3.5410997701586027,0.0,-4.5014227194718135,9.713138448682265
2193,1.85,1.6500000000000001,1.005079915552972,1.005079915552972,-4.322066788086863,0.0,-3.947289574010526,10.033441013951958
2194,1.85,1.7000000000000002,0.4195228869805031,0.4195228869805031,-5.134338064328044,0.0,-3.159476384796603,10.217715983454017
2195,1.85,1.75,-0.2267560341783083,-0.2267560341783083,-5.968620809897298,0.0,-2.108407623859069,10.24051808784084
2196,1.85,1.8,-0.9305786792077965,-0.9305786792077965,-6.814605878371884,0.0,-0.7645357600608556,10.075718529514127
2197,1.85,1.85,-1.6879452336185001,-1.6879452336185001,-7.661063006962669,0.0,0.9012051082451755,9.6968281059899
2198,1.85,1.9000000000000001,-2.494051182170859,-2.494051182170859,-8.495953769901334,0.0,2.916915031934886,9.077349131875453
2199,1.85,1.9500000000000002,-3.3433141001927287,-3.3433141001927287,-9.306561281014336,0.0,5.309218700310945,8.191152618487251
2200,1.85,2.0,-4.229410184285744,-4.229410184285744,-10.079635429678286,0.0,8.102736590161456,7.012876645932212
2201,1.85,2.0500000000000003,-5.145320305837908,-5.145320305837908,-10.801552191939185,0.0,11.31954331591152,5.518341376383006
2202,1.85,2.1,-6.083385262115694,-6.083385262115694,-11.458485329666631,0.0,14.978620245508706,3.6849757168917794
2203,1.85,2.15,-7.035369793259235,-7.035369793259235,-12.036588578320618,0.0,19.09530989228437,1.4922502525720758
2204,1.85,2.2,-7.9925348303973385,-7.9925348303973385,-12.522186231196228,0.0,23.68077995224278,-1.0778892570167153
2205,1.85,2.25,-8.945717341456888,-8.945717341456888,-12.901969857648393,0.0,28.741505121382307,-4.040593787893429
2206,1.85,2.3000000000000003,-9.88541704814992,-9.88541704814992,-13.163198747327536,0.0,34.27877499210348,-7.407694529261188
2207,1.85,2.35,-10.801889201115447,-10.801889201115447,-13.293901554154614,0.0,40.28823638599775,-11.187304205994906
2208,1.85,2.4000000000000004,-11.685242521252162,-11.685242521252162,-13.283076524621254,0.0,46.75947842806402,-15.38344256030197
2209,1.85,2.45,-12.525541344806026,-12.525541344806026,-13.12088763668337,0.0,53.675668501687454,-19.995692261913252
2210,1.85,2.5,-13.312910948603726,-13.312910948603726,-12.798853949351777,0.0,61.01324694295067,-25.01889138748562
2211,1.85,2.5500000000000003,-14.037644980686485,-14.037644980686485,-12.310029470033518,0.0,68.74168793685024,-30.442868396657577
2212,1.85,2.6,-14.690313881139925,-14.690313881139925,-11.649170887321876,0.0,76.82333356805898,-36.25222523462632
2213,1.85,2.6500000000000004,-15.261873148675274,-15.261873148675274,-10.812890591465735,0.0,85.21330735776843,-42.42617381048212
2214,1.85,2.7,-15.743770290918842,-15.743770290918842,-9.799792512956166,0.0,93.85951289010538,-48.93843063918252
2215,1.85,2.75,-16.1280492907269,-16.1280492907269,-8.61058845093951,0.0,102.7027223023515,-55.757173896376905
